,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
18950,237657,Cash loans,M,Y,N,1,180000.0,500490.0,52686.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010147,-10437,-1184,-4670.0,-3083,18.0,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,10,0,0,0,0,1,1,Business Entity Type 1,0.5680015617379708,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18958,237732,Cash loans,F,Y,Y,1,180000.0,247500.0,26784.0,247500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.001417,-11369,-1138,-2277.0,-3453,17.0,1,1,0,1,0,1,Managers,3.0,2,2,THURSDAY,14,0,0,0,0,0,0,Transport: type 4,0.2461723989742365,1.0,0.0,1.0,0.0,-1556.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18959,237746,Cash loans,M,Y,N,1,315000.0,180000.0,19030.5,180000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.018801,-11507,-2524,-6234.0,-4009,15.0,1,1,1,1,0,0,Drivers,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Transport: type 4,0.4819853298659828,7.0,0.0,7.0,0.0,-680.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18962,237772,Cash loans,M,Y,N,0,112500.0,395640.0,36418.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002134,-9921,-248,-4290.0,-1843,13.0,1,1,0,1,0,0,Drivers,2.0,3,3,THURSDAY,6,0,0,0,1,1,0,Industry: type 9,0.0015975972152387,0.0,0.0,0.0,0.0,-362.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18963,237780,Cash loans,M,Y,Y,0,135000.0,904500.0,32485.5,904500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-14884,-329,-995.0,-4925,28.0,1,1,1,1,1,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.2833199541421776,0.0,0.0,0.0,0.0,-206.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18967,237812,Cash loans,M,Y,Y,1,166500.0,337500.0,17361.0,337500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.04622,-13411,-145,-7419.0,-3206,0.0,1,1,0,1,0,1,Core staff,3.0,1,1,FRIDAY,13,0,0,0,0,1,1,Trade: type 3,0.6918727930194872,0.0,0.0,0.0,0.0,-1358.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18970,237827,Cash loans,F,Y,Y,0,135000.0,547344.0,23188.5,472500.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.0060079999999999,-13812,-482,-7855.0,-4701,6.0,1,1,1,1,0,0,Accountants,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Government,0.6800690715206246,1.0,0.0,1.0,0.0,-619.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18972,237862,Cash loans,F,Y,Y,0,202500.0,270000.0,28480.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0038179999999999,-15037,-3727,-2954.0,-4468,9.0,1,1,1,1,1,0,Sales staff,2.0,2,2,FRIDAY,4,0,0,0,0,0,0,Self-employed,0.610696101456263,1.0,0.0,1.0,0.0,-404.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18973,237869,Cash loans,F,Y,Y,0,315000.0,1052181.0,53851.5,864000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.020713,-12907,-269,-6599.0,-4151,4.0,1,1,0,1,1,0,Sales staff,1.0,3,2,THURSDAY,12,0,0,0,0,0,0,Industry: type 4,0.4959018036159882,4.0,0.0,4.0,0.0,-463.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18979,237951,Cash loans,F,Y,N,0,189000.0,746280.0,47821.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,-18681,-2516,-443.0,-2237,9.0,1,1,0,1,1,0,Sales staff,2.0,3,3,MONDAY,10,0,0,0,0,1,1,Self-employed,0.3534297858996064,0.0,0.0,0.0,0.0,-1087.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18980,237952,Cash loans,F,Y,Y,0,180000.0,266652.0,21195.0,202500.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.030755,-12895,-4292,-1741.0,-4525,1.0,1,1,0,1,0,0,High skill tech staff,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,Self-employed,0.1974729869703016,2.0,1.0,2.0,1.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18983,237963,Cash loans,F,Y,N,1,157500.0,675000.0,28597.5,675000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.031329,-13433,-373,-56.0,-4246,11.0,1,1,1,1,0,0,Accountants,3.0,2,2,TUESDAY,12,0,0,0,0,0,0,Restaurant,0.4518677718007864,2.0,1.0,2.0,1.0,-2136.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18984,237973,Cash loans,F,Y,N,1,337500.0,550980.0,30897.0,450000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.010276,-14388,-3012,-882.0,-5101,7.0,1,1,0,1,0,0,Accountants,3.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.6519615784658862,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18993,238054,Cash loans,M,Y,N,3,207000.0,550980.0,43659.0,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.008068,-14333,-635,-2222.0,-5016,30.0,1,1,0,1,0,0,Managers,5.0,3,3,FRIDAY,6,0,0,0,0,0,0,Telecom,0.3517226507569573,0.0,0.0,0.0,0.0,-14.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19014,238206,Cash loans,M,Y,Y,0,225000.0,855657.0,43816.5,751500.0,""Spouse, partner"",State servant,Higher education,Single / not married,House / apartment,0.031329,-8503,-422,-322.0,-1193,65.0,1,1,0,1,0,0,Managers,1.0,2,2,SATURDAY,10,0,0,0,1,1,0,Other,0.0636421904168143,2.0,1.0,2.0,1.0,-100.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0"
19017,238222,Cash loans,F,Y,N,0,225000.0,78192.0,8338.5,67500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00823,-11794,-578,-1232.0,-1262,2.0,1,1,0,1,0,1,Accountants,2.0,2,2,SATURDAY,12,1,1,1,1,0,0,Business Entity Type 3,0.723046247314218,7.0,4.0,7.0,1.0,-1114.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19020,238237,Cash loans,M,Y,Y,0,135000.0,163512.0,12915.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.02461,-8712,-1170,-8704.0,-1387,2.0,1,1,0,1,0,1,Laborers,1.0,2,2,FRIDAY,12,0,0,0,0,0,0,Electricity,0.6344752359792818,0.0,0.0,0.0,0.0,-1170.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19023,238254,Cash loans,M,Y,Y,0,247500.0,1030680.0,65997.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-20784,-2492,-8600.0,-3388,16.0,1,1,0,1,0,0,High skill tech staff,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Construction,0.6308721370677844,0.0,0.0,0.0,0.0,-1161.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19042,238347,Cash loans,M,Y,Y,0,135000.0,296280.0,19930.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009175,-9955,-381,-3960.0,-2455,1.0,1,1,0,1,0,1,Laborers,1.0,2,2,SUNDAY,11,0,0,0,1,1,0,Construction,0.5327181696826686,0.0,0.0,0.0,0.0,-265.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19049,238419,Cash loans,M,Y,Y,0,225000.0,790830.0,62482.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002506,-20189,-3766,-356.0,-3038,19.0,1,1,0,1,0,0,Security staff,2.0,2,2,TUESDAY,1,0,0,0,0,0,0,Business Entity Type 3,0.7659810473713963,0.0,0.0,0.0,0.0,-277.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19051,238437,Cash loans,F,Y,Y,2,180000.0,296280.0,21690.0,225000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-10055,-1678,-4815.0,-2720,0.0,1,1,0,1,0,0,Managers,4.0,1,1,WEDNESDAY,15,0,0,0,0,1,1,Self-employed,0.402775177681291,1.0,0.0,1.0,0.0,-238.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19054,238452,Cash loans,F,Y,Y,0,270000.0,1575000.0,54877.5,1575000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.001276,-16150,-3997,-851.0,-2468,20.0,1,1,0,1,1,0,Cleaning staff,2.0,2,2,TUESDAY,3,0,0,0,0,0,0,Medicine,0.5418675082988822,1.0,0.0,1.0,0.0,-1513.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19056,238454,Cash loans,M,Y,Y,0,99000.0,337500.0,31086.0,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-8710,-1376,-4174.0,-959,23.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,16,0,0,0,1,1,0,Business Entity Type 2,0.1791546187380514,1.0,1.0,1.0,1.0,-935.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19061,238474,Cash loans,F,Y,Y,1,225000.0,364896.0,28827.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.016612,-11060,-4051,-417.0,-986,8.0,1,1,1,1,0,0,Sales staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Government,0.084345478761212,4.0,0.0,3.0,0.0,-175.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19063,238480,Cash loans,M,Y,N,0,297000.0,790830.0,52848.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009334,-18058,-10587,-4837.0,-1583,20.0,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.6982041037786149,0.0,0.0,0.0,0.0,-1296.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19064,238492,Cash loans,F,Y,Y,0,225000.0,500490.0,52686.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-9628,-1723,-1756.0,-2276,3.0,1,1,0,1,0,0,Medicine staff,2.0,3,2,THURSDAY,14,0,0,0,0,0,0,Medicine,0.639536657809069,7.0,0.0,7.0,0.0,-550.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19067,238508,Cash loans,M,Y,N,0,360000.0,450000.0,35554.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-19640,-576,-1202.0,-3204,17.0,1,1,1,1,0,0,Drivers,2.0,2,1,TUESDAY,14,0,0,0,0,0,0,Industry: type 9,0.6915277100227781,8.0,2.0,8.0,2.0,-805.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19070,238540,Cash loans,F,Y,N,1,202500.0,1572750.0,48946.5,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-12017,-600,-4058.0,-1937,14.0,1,1,1,1,0,1,Medicine staff,3.0,3,2,SATURDAY,7,0,1,1,0,1,1,Business Entity Type 3,0.6681077211274685,1.0,0.0,1.0,0.0,-1389.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19075,238586,Cash loans,M,Y,N,1,315000.0,156384.0,12100.5,135000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-11657,-1805,-5193.0,-3499,2.0,1,1,1,1,1,0,Managers,3.0,1,1,MONDAY,12,0,1,1,0,1,1,Bank,0.7237856865197726,0.0,0.0,0.0,0.0,-1144.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19077,238608,Cash loans,M,Y,Y,1,270000.0,1913148.0,59382.0,1710000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.0105,-18416,-5993,-743.0,-1964,6.0,1,1,0,1,0,0,Managers,2.0,3,3,TUESDAY,11,0,0,0,0,1,1,Other,0.6165907669445458,0.0,0.0,0.0,0.0,-320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19081,238630,Cash loans,F,Y,Y,1,157500.0,450000.0,43839.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-16459,-1342,-7218.0,-12,8.0,1,1,0,1,1,0,Cleaning staff,3.0,2,2,THURSDAY,12,0,0,0,0,0,0,Housing,0.3470451569924023,3.0,1.0,3.0,1.0,-1982.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19082,238635,Cash loans,F,Y,Y,0,180000.0,539100.0,27522.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.035792,-15577,-3272,-3780.0,-4225,11.0,1,1,0,1,0,0,Security staff,2.0,2,2,TUESDAY,12,0,0,0,0,1,1,Security,0.5119502410649339,0.0,0.0,0.0,0.0,-509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19090,238702,Cash loans,M,Y,Y,1,292500.0,260640.0,26838.0,225000.0,""Spouse, partner"",Working,Secondary / secondary special,Married,House / apartment,0.028663,-10209,-245,-454.0,-2858,13.0,1,1,1,1,1,0,Laborers,3.0,2,2,WEDNESDAY,11,0,1,1,0,1,1,Construction,0.4889441561090679,1.0,0.0,1.0,0.0,-1222.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
19101,238794,Cash loans,M,Y,Y,0,135000.0,443178.0,35145.0,391500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.020246,-9735,-912,-2916.0,-2267,5.0,1,1,0,1,0,1,Core staff,1.0,3,3,MONDAY,7,0,0,0,0,0,0,Emergency,0.3586439445526607,2.0,0.0,2.0,0.0,-432.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19104,238832,Cash loans,F,Y,Y,0,90000.0,296280.0,15124.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.0196889999999999,-15352,-3165,-1320.0,-4219,7.0,1,1,0,1,0,0,Sales staff,1.0,2,2,MONDAY,8,0,0,0,0,0,0,Other,0.2398729411561141,2.0,0.0,2.0,0.0,-437.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19110,238858,Cash loans,F,Y,Y,0,135000.0,582804.0,25672.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-14833,-3119,-4098.0,-4526,17.0,1,1,0,1,0,0,Private service staff,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Services,0.5681517971849039,0.0,0.0,0.0,0.0,-2728.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19122,238941,Cash loans,M,Y,Y,0,157500.0,450000.0,47385.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00733,-14781,-206,-5938.0,-1596,18.0,1,1,1,1,1,0,Security staff,1.0,2,2,THURSDAY,10,0,1,1,0,1,1,Business Entity Type 3,0.6409419305108712,1.0,1.0,1.0,0.0,-639.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19123,238945,Cash loans,M,Y,Y,0,180000.0,552555.0,28341.0,477000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.035792,-15880,-2892,-8433.0,-4308,9.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,12,0,0,0,0,1,1,Business Entity Type 3,0.581219295606674,3.0,0.0,3.0,0.0,-1285.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19131,239020,Cash loans,M,Y,Y,0,135000.0,702000.0,35973.0,702000.0,""Spouse, partner"",Working,Secondary / secondary special,Married,House / apartment,0.01885,-14207,-869,-6041.0,-4699,14.0,1,1,1,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,14,0,0,0,0,1,1,Business Entity Type 3,0.4206964153698896,5.0,0.0,5.0,0.0,-606.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
19139,239078,Cash loans,F,Y,N,2,162000.0,248760.0,26919.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018801,-15991,-1335,-3774.0,-5231,5.0,1,1,1,1,0,0,Laborers,4.0,2,2,SUNDAY,11,0,0,0,0,1,1,Other,0.6093435298473515,0.0,0.0,0.0,0.0,-2933.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19145,239104,Cash loans,F,Y,Y,2,495000.0,553581.0,43866.0,472500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.019101,-13390,-2299,-392.0,-4863,10.0,1,1,0,1,0,0,Private service staff,3.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Services,0.7274731827993444,5.0,0.0,5.0,0.0,-1394.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19151,239146,Cash loans,M,Y,Y,1,180000.0,157500.0,10192.5,157500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010556,-15523,-5512,-840.0,-4234,4.0,1,1,0,1,0,0,Laborers,3.0,3,3,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 2,0.6282661581259571,2.0,0.0,2.0,0.0,-1981.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19152,239153,Cash loans,M,Y,N,1,202500.0,124380.0,13392.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006629,-12041,-3075,-435.0,-4424,18.0,1,1,1,1,0,0,Drivers,3.0,2,2,TUESDAY,4,0,0,0,0,0,0,Self-employed,0.6044761584920139,0.0,0.0,0.0,0.0,-1766.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19156,239177,Cash loans,M,Y,N,0,157500.0,525735.0,39438.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-17334,-1252,-4558.0,-889,2.0,1,1,0,1,0,1,Laborers,2.0,2,2,WEDNESDAY,17,0,0,0,1,1,0,Business Entity Type 3,0.5700179544596436,2.0,1.0,2.0,1.0,-1543.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19158,239193,Cash loans,M,Y,Y,2,450000.0,1019844.0,57078.0,945000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.004849,-18181,-2701,-3363.0,-1718,5.0,1,1,0,1,0,1,Managers,4.0,2,2,MONDAY,15,0,0,0,1,1,0,Self-employed,0.6813333297343589,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19165,239227,Cash loans,F,Y,N,0,270000.0,900000.0,45954.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008625,-16097,-9144,-9060.0,-5096,24.0,1,1,0,1,1,0,Managers,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Government,0.3733577603548529,1.0,0.0,1.0,0.0,-1413.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19169,239282,Cash loans,F,Y,Y,0,270000.0,900000.0,38133.0,900000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-14745,-3285,-3000.0,-3484,15.0,1,1,0,1,1,0,Managers,2.0,1,1,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.7711965177397184,1.0,0.0,1.0,0.0,-1021.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19176,239319,Cash loans,F,Y,Y,1,261000.0,543037.5,34834.5,463500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.014464,-10799,-2247,-811.0,-3458,13.0,1,1,0,1,0,0,Accountants,2.0,2,2,WEDNESDAY,5,0,0,0,0,0,0,Telecom,0.4079460091217201,0.0,0.0,0.0,0.0,-2383.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19177,239328,Cash loans,M,Y,Y,1,180000.0,280170.0,33250.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-12232,-1516,-3017.0,-3988,11.0,1,1,0,1,0,1,Laborers,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,0.7956524403406797,0.0,0.0,0.0,0.0,-713.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19183,239428,Cash loans,M,Y,Y,0,90000.0,156384.0,16551.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-19595,-1654,-3218.0,-3028,9.0,1,1,0,1,0,0,Drivers,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.5651608637063045,8.0,0.0,8.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19185,239453,Cash loans,F,Y,N,3,261000.0,2013840.0,62640.0,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-13557,-2429,-2551.0,-2551,10.0,1,1,0,1,0,1,Sales staff,5.0,1,1,SATURDAY,14,0,0,0,0,0,0,Self-employed,0.7290656783114993,7.0,0.0,7.0,0.0,-1808.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19191,239518,Cash loans,M,Y,Y,0,157500.0,431280.0,23526.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-8992,-1249,-3724.0,-1673,5.0,1,1,0,1,0,0,Drivers,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,0.2862015542046791,0.0,0.0,0.0,0.0,-457.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19202,239603,Cash loans,M,Y,Y,0,216000.0,900000.0,39775.5,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-20622,-9757,-4839.0,-4036,7.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,10,0,0,0,0,1,1,Business Entity Type 2,0.6330489841307344,0.0,0.0,0.0,0.0,-2828.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19203,239612,Cash loans,F,Y,Y,3,112500.0,301464.0,18571.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-12544,-5628,-2422.0,-4880,14.0,1,1,0,1,0,0,High skill tech staff,5.0,2,2,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 2,0.1512429506205085,0.0,0.0,0.0,0.0,-2016.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19205,239617,Cash loans,F,Y,Y,1,225000.0,481176.0,24696.0,360000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.020713,-12321,-5336,-906.0,-3548,11.0,1,1,0,1,0,0,Laborers,3.0,3,2,TUESDAY,12,0,0,0,0,0,0,Hotel,0.3758475503082888,0.0,0.0,0.0,0.0,-287.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19210,239672,Cash loans,F,Y,Y,0,135000.0,841500.0,42966.0,841500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0084739999999999,-12695,-1647,-3195.0,-4706,13.0,1,1,1,1,0,0,Accountants,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Bank,0.4037960738230335,0.0,0.0,0.0,0.0,-2836.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19222,239774,Cash loans,M,Y,N,1,157500.0,119893.5,12717.0,103500.0,Unaccompanied,Working,Lower secondary,Married,With parents,0.025164,-8146,-771,-1963.0,-827,7.0,1,1,0,1,0,1,Laborers,3.0,2,2,THURSDAY,9,0,0,0,0,0,0,Business Entity Type 2,0.541042252461019,3.0,0.0,2.0,0.0,-654.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19224,239788,Cash loans,M,Y,Y,0,270000.0,407520.0,32197.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,Rented apartment,0.014464,-10119,-678,-909.0,-2777,16.0,1,1,1,1,0,0,Drivers,1.0,2,2,WEDNESDAY,9,0,0,0,1,1,0,Business Entity Type 3,0.169965290640541,2.0,0.0,2.0,0.0,-382.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
